task_id,title,scenario,iteration,task_completed,tests_passed,tests_total,completion_rate,repeated_work_count,dead_end_retries,retrieval_precision,retrieval_recall,handoff_count,handoff_latency_seconds,total_duration_seconds,tokens_consumed,timestamp
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.94,104974,2026-07-26T00:05:22.690602
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.8355,104988,2026-07-26T00:05:26.528000
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,5.0247,5028,2026-07-26T00:05:31.555258
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.3399,5014,2026-07-26T00:05:34.897502
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.4752,5028,2026-07-26T00:05:38.374510
debugging-memory-leak,Fix Background Queue Memory Leak,relay_full,1,False,0,1,0.0,4,0,0.0,0.0,0,0.0,9.0729,105044,2026-07-26T00:05:47.449783
debugging-memory-leak,Fix Background Queue Memory Leak,relay_full,2,False,0,1,0.0,4,0,0.0,0.0,0,0.0,11.0133,105044,2026-07-26T00:05:58.465942
debugging-memory-leak,Fix Background Queue Memory Leak,relay_full,3,False,0,1,0.0,4,0,0.0,0.0,0,0.0,10.1952,105044,2026-07-26T00:06:08.664688
debugging-memory-leak,Fix Background Queue Memory Leak,naive_truncation,1,False,0,1,0.0,4,0,0.0,0.0,0,0.0,9.1771,105044,2026-07-26T00:06:17.843892
debugging-memory-leak,Fix Background Queue Memory Leak,naive_truncation,2,False,0,1,0.0,4,0,0.0,0.0,0,0.0,11.3667,105044,2026-07-26T00:06:29.212756
debugging-memory-leak,Fix Background Queue Memory Leak,naive_truncation,3,False,0,1,0.0,4,0,0.0,0.0,0,0.0,7.5281,105044,2026-07-26T00:06:36.742840
debugging-memory-leak,Fix Background Queue Memory Leak,no_limit_baseline,1,False,0,1,0.0,4,0,0.0,0.0,0,0.0,7.3722,5084,2026-07-26T00:06:44.117577
debugging-memory-leak,Fix Background Queue Memory Leak,no_limit_baseline,2,False,0,1,0.0,4,0,0.0,0.0,0,0.0,6.9868,5084,2026-07-26T00:06:51.106096
debugging-memory-leak,Fix Background Queue Memory Leak,no_limit_baseline,3,False,0,1,0.0,4,0,0.0,0.0,0,0.0,8.4615,5084,2026-07-26T00:06:59.569946
debugging-race-condition,Fix Lock Manager Double Release,relay_full,1,False,0,1,0.0,4,0,0.0,0.0,0,0.0,7.6869,105044,2026-07-26T00:07:07.258611
debugging-race-condition,Fix Lock Manager Double Release,relay_full,2,False,0,1,0.0,4,0,0.0,0.0,0,0.0,8.4555,105044,2026-07-26T00:07:15.715740
debugging-race-condition,Fix Lock Manager Double Release,relay_full,3,False,0,1,0.0,4,0,0.0,0.0,0,0.0,7.662,105044,2026-07-26T00:07:23.379426
debugging-race-condition,Fix Lock Manager Double Release,naive_truncation,1,False,0,1,0.0,4,0,0.0,0.0,0,0.0,11.7726,105044,2026-07-26T00:07:35.153832
debugging-race-condition,Fix Lock Manager Double Release,naive_truncation,2,False,0,1,0.0,4,0,0.0,0.0,0,0.0,8.1665,105044,2026-07-26T00:07:43.322495
debugging-race-condition,Fix Lock Manager Double Release,naive_truncation,3,False,0,1,0.0,4,0,0.0,0.0,0,0.0,10.6939,105044,2026-07-26T00:07:54.019992
debugging-race-condition,Fix Lock Manager Double Release,no_limit_baseline,1,False,0,1,0.0,4,0,0.0,0.0,0,0.0,9.3829,5084,2026-07-26T00:08:03.407998
debugging-race-condition,Fix Lock Manager Double Release,no_limit_baseline,2,False,0,1,0.0,4,0,0.0,0.0,0,0.0,8.8896,5084,2026-07-26T00:08:12.301022
debugging-race-condition,Fix Lock Manager Double Release,no_limit_baseline,3,False,0,1,0.0,4,0,0.0,0.0,0,0.0,8.6159,5084,2026-07-26T00:08:20.918837
frontend-css-regression,CSS Grid Layout Alignment Fix,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.8621,104975,2026-07-26T00:08:22.783278
frontend-css-regression,CSS Grid Layout Alignment Fix,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.7671,104975,2026-07-26T00:08:25.552459
frontend-css-regression,CSS Grid Layout Alignment Fix,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2088,104975,2026-07-26T00:08:28.764588
frontend-css-regression,CSS Grid Layout Alignment Fix,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.0514,104990,2026-07-26T00:08:32.818104
frontend-css-regression,CSS Grid Layout Alignment Fix,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9651,104975,2026-07-26T00:08:34.784921
frontend-css-regression,CSS Grid Layout Alignment Fix,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.5439,104975,2026-07-26T00:08:36.330459
frontend-css-regression,CSS Grid Layout Alignment Fix,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.796,5030,2026-07-26T00:08:39.128386
frontend-css-regression,CSS Grid Layout Alignment Fix,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.8364,5015,2026-07-26T00:08:40.967599
frontend-css-regression,CSS Grid Layout Alignment Fix,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.7636,5030,2026-07-26T00:08:43.732797
frontend-next-hydration,Next.js SSR Hydration Error,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.6334,104992,2026-07-26T00:08:46.368057
frontend-next-hydration,Next.js SSR Hydration Error,relay_full,2,True,1,1,1.0,1,0,0.0,0.0,0,0.0,3.0724,104992,2026-07-26T00:08:49.442451
frontend-next-hydration,Next.js SSR Hydration Error,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.7615,104992,2026-07-26T00:08:52.205411
frontend-next-hydration,Next.js SSR Hydration Error,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.6491,104976,2026-07-26T00:08:54.856380
frontend-next-hydration,Next.js SSR Hydration Error,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.4848,104992,2026-07-26T00:08:58.344038
frontend-next-hydration,Next.js SSR Hydration Error,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.4213,104992,2026-07-26T00:09:01.769281
frontend-next-hydration,Next.js SSR Hydration Error,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.847,5032,2026-07-26T00:09:05.617927
frontend-next-hydration,Next.js SSR Hydration Error,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.1979,5016,2026-07-26T00:09:07.817575
frontend-next-hydration,Next.js SSR Hydration Error,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.3569,5032,2026-07-26T00:09:12.176408
frontend-react-state,React State Synchronization Bug,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.7796,104975,2026-07-26T00:09:13.958757
frontend-react-state,React State Synchronization Bug,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.3159,104990,2026-07-26T00:09:17.276503
frontend-react-state,React State Synchronization Bug,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.5183,104990,2026-07-26T00:09:20.796710
frontend-react-state,React State Synchronization Bug,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2881,104990,2026-07-26T00:09:24.087934
frontend-react-state,React State Synchronization Bug,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.4602,104990,2026-07-26T00:09:27.549873
frontend-react-state,React State Synchronization Bug,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.0644,104990,2026-07-26T00:09:30.615955
frontend-react-state,React State Synchronization Bug,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.1612,5030,2026-07-26T00:09:33.779023
frontend-react-state,React State Synchronization Bug,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.6812,5015,2026-07-26T00:09:35.462138
frontend-react-state,React State Synchronization Bug,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.7091,5015,2026-07-26T00:09:37.172754
memory-gc-retention,Fix Circular Reference GC Retention,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.1019,104988,2026-07-26T00:09:40.276359
memory-gc-retention,Fix Circular Reference GC Retention,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.172,104974,2026-07-26T00:09:42.450607
memory-gc-retention,Fix Circular Reference GC Retention,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.788,104974,2026-07-26T00:09:44.240262
memory-gc-retention,Fix Circular Reference GC Retention,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.8537,104988,2026-07-26T00:09:47.095616
memory-gc-retention,Fix Circular Reference GC Retention,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9748,104974,2026-07-26T00:09:49.072163
memory-gc-retention,Fix Circular Reference GC Retention,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.0032,104988,2026-07-26T00:09:52.077320
memory-gc-retention,Fix Circular Reference GC Retention,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.7964,5014,2026-07-26T00:09:53.877069
memory-gc-retention,Fix Circular Reference GC Retention,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.7325,5014,2026-07-26T00:09:55.612294
memory-gc-retention,Fix Circular Reference GC Retention,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.0253,5028,2026-07-26T00:09:58.639301
memory-streaming-payload,Fix Memory Spike in Chunked Reader,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.188,104988,2026-07-26T00:10:01.828862
memory-streaming-payload,Fix Memory Spike in Chunked Reader,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9945,104988,2026-07-26T00:10:04.825236
memory-streaming-payload,Fix Memory Spike in Chunked Reader,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.8121,104988,2026-07-26T00:10:07.639624
memory-streaming-payload,Fix Memory Spike in Chunked Reader,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.875,104988,2026-07-26T00:10:10.516645
memory-streaming-payload,Fix Memory Spike in Chunked Reader,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.5964,104988,2026-07-26T00:10:14.114953
memory-streaming-payload,Fix Memory Spike in Chunked Reader,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9357,104988,2026-07-26T00:10:17.053085
memory-streaming-payload,Fix Memory Spike in Chunked Reader,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.4122,5028,2026-07-26T00:10:20.468376
memory-streaming-payload,Fix Memory Spike in Chunked Reader,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2717,5028,2026-07-26T00:10:23.741923
memory-streaming-payload,Fix Memory Spike in Chunked Reader,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9351,5014,2026-07-26T00:10:25.679507
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9318,104988,2026-07-26T00:10:28.613148
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.7171,104988,2026-07-26T00:10:31.331988
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9641,104988,2026-07-26T00:10:34.297521
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9351,104974,2026-07-26T00:10:36.235491
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.0508,104988,2026-07-26T00:10:39.288467
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9446,104974,2026-07-26T00:10:41.235385
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.7562,5028,2026-07-26T00:10:44.995577
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9784,5028,2026-07-26T00:10:47.975906
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.1543,5028,2026-07-26T00:10:51.132705
refactoring-class-extract,Extract Service Class from Monolith,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2118,104988,2026-07-26T00:10:54.347101
refactoring-class-extract,Extract Service Class from Monolith,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2275,104988,2026-07-26T00:10:57.582037
refactoring-class-extract,Extract Service Class from Monolith,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.86,104974,2026-07-26T00:10:59.444644
refactoring-class-extract,Extract Service Class from Monolith,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.8506,104988,2026-07-26T00:11:02.297135
refactoring-class-extract,Extract Service Class from Monolith,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.2698,104974,2026-07-26T00:11:04.569117
refactoring-class-extract,Extract Service Class from Monolith,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.3931,104988,2026-07-26T00:11:07.964653
refactoring-class-extract,Extract Service Class from Monolith,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9781,5028,2026-07-26T00:11:10.944635
refactoring-class-extract,Extract Service Class from Monolith,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9162,5028,2026-07-26T00:11:13.864384
refactoring-class-extract,Extract Service Class from Monolith,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.7625,5014,2026-07-26T00:11:15.632126
refactoring-dependency-inversion,Apply Dependency Inversion Principle,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.873,104988,2026-07-26T00:11:18.507566
refactoring-dependency-inversion,Apply Dependency Inversion Principle,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.7364,104988,2026-07-26T00:11:21.246655
refactoring-dependency-inversion,Apply Dependency Inversion Principle,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9251,104988,2026-07-26T00:11:24.173558
refactoring-dependency-inversion,Apply Dependency Inversion Principle,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,4.0609,104988,2026-07-26T00:11:28.236926
refactoring-dependency-inversion,Apply Dependency Inversion Principle,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.0827,104974,2026-07-26T00:11:30.321783
refactoring-dependency-inversion,Apply Dependency Inversion Principle,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.1492,104988,2026-07-26T00:11:33.473785
refactoring-dependency-inversion,Apply Dependency Inversion Principle,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.5316,5028,2026-07-26T00:11:37.007395
refactoring-dependency-inversion,Apply Dependency Inversion Principle,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.9331,5028,2026-07-26T00:11:40.942725
refactoring-dependency-inversion,Apply Dependency Inversion Principle,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.7975,5028,2026-07-26T00:11:44.742253
refactoring-type-hints,Add Validated User Processing,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.2347,104990,2026-07-26T00:11:47.979232
refactoring-type-hints,Add Validated User Processing,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9025,104975,2026-07-26T00:11:49.883455
refactoring-type-hints,Add Validated User Processing,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.1973,104990,2026-07-26T00:11:53.083544
refactoring-type-hints,Add Validated User Processing,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.7608,104975,2026-07-26T00:11:54.846146
refactoring-type-hints,Add Validated User Processing,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9974,104975,2026-07-26T00:11:56.845376
refactoring-type-hints,Add Validated User Processing,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.1521,104990,2026-07-26T00:12:00.001993
refactoring-type-hints,Add Validated User Processing,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.8932,5030,2026-07-26T00:12:02.896914
refactoring-type-hints,Add Validated User Processing,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.6447,5015,2026-07-26T00:12:04.543450
refactoring-type-hints,Add Validated User Processing,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.8928,5015,2026-07-26T00:12:06.439960
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.8422,104974,2026-07-26T00:12:08.285708
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9117,104988,2026-07-26T00:12:11.201587
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9584,104988,2026-07-26T00:12:14.161623
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.4209,104988,2026-07-26T00:12:17.584189
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.0409,104988,2026-07-26T00:12:20.626812
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9596,104988,2026-07-26T00:12:23.587877
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.9404,5028,2026-07-26T00:12:26.529877
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.7596,5014,2026-07-26T00:12:28.290954
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9309,5014,2026-07-26T00:12:30.223529
testing-missing-integration,Add Missing Payment Gateway Integration Test,relay_full,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,2.8645,104990,2026-07-26T00:12:33.089614
testing-missing-integration,Add Missing Payment Gateway Integration Test,relay_full,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.7759,104975,2026-07-26T00:12:34.867297
testing-missing-integration,Add Missing Payment Gateway Integration Test,relay_full,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.7757,104975,2026-07-26T00:12:36.644919
testing-missing-integration,Add Missing Payment Gateway Integration Test,naive_truncation,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9472,104975,2026-07-26T00:12:38.594992
testing-missing-integration,Add Missing Payment Gateway Integration Test,naive_truncation,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.1779,104990,2026-07-26T00:12:41.775829
testing-missing-integration,Add Missing Payment Gateway Integration Test,naive_truncation,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.6901,104975,2026-07-26T00:12:43.467818
testing-missing-integration,Add Missing Payment Gateway Integration Test,no_limit_baseline,1,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.4249,5030,2026-07-26T00:12:46.895601
testing-missing-integration,Add Missing Payment Gateway Integration Test,no_limit_baseline,2,True,1,1,1.0,0,0,0.0,0.0,0,0.0,1.9787,5015,2026-07-26T00:12:48.878956
testing-missing-integration,Add Missing Payment Gateway Integration Test,no_limit_baseline,3,True,1,1,1.0,0,0,0.0,0.0,0,0.0,3.5175,5030,2026-07-26T00:12:52.398952
testing-mocking-failure,Fix Unmocked Network Call in Unit Tests,relay_full,1,False,0,1,0.0,0,0,0.0,0.0,0,0.0,8.3272,105044,2026-07-26T00:13:00.730813
testing-mocking-failure,Fix Unmocked Network Call in Unit Tests,relay_full,2,False,0,1,0.0,0,0,0.0,0.0,0,0.0,7.4143,105044,2026-07-26T00:13:08.147019
testing-mocking-failure,Fix Unmocked Network Call in Unit Tests,relay_full,3,False,0,1,0.0,0,0,0.0,0.0,0,0.0,9.2662,105044,2026-07-26T00:13:17.415288
testing-mocking-failure,Fix Unmocked Network Call in Unit Tests,naive_truncation,1,False,0,1,0.0,0,0,0.0,0.0,0,0.0,10.7794,105044,2026-07-26T00:13:28.196680
testing-mocking-failure,Fix Unmocked Network Call in Unit Tests,naive_truncation,2,False,0,1,0.0,0,0,0.0,0.0,0,0.0,14.5913,105044,2026-07-26T00:13:42.791354
testing-mocking-failure,Fix Unmocked Network Call in Unit Tests,naive_truncation,3,False,0,1,0.0,0,0,0.0,0.0,0,0.0,11.0179,105044,2026-07-26T00:13:53.812757
testing-mocking-failure,Fix Unmocked Network Call in Unit Tests,no_limit_baseline,1,False,0,1,0.0,0,0,0.0,0.0,0,0.0,7.5393,5084,2026-07-26T00:14:01.354546
testing-mocking-failure,Fix Unmocked Network Call in Unit Tests,no_limit_baseline,2,False,0,1,0.0,0,0,0.0,0.0,0,0.0,8.3479,5084,2026-07-26T00:14:09.704245
testing-mocking-failure,Fix Unmocked Network Call in Unit Tests,no_limit_baseline,3,False,0,1,0.0,0,0,0.0,0.0,0,0.0,7.7096,5084,2026-07-26T00:14:17.415552
