task_id,title,scenario,iteration,timestamp,task_completed,tests_passed,tests_total,completion_rate,continuity_score,retrieval_precision,retrieval_recall,repeated_work_count,dead_end_retries,code_regression_count,handoff_count,handoff_latency_seconds,total_duration_seconds,total_tokens_consumed,retrieved_chunk_count,status,error
database-postgres-pool,Postgres Pool Connection Leak Fix,naive_truncation,1,2026-07-25T23:49:01.589251,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.415,111452,0,ok,
database-postgres-pool,Postgres Pool Connection Leak Fix,naive_truncation,2,2026-07-25T23:49:02.005620,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.416,111452,0,ok,
database-postgres-pool,Postgres Pool Connection Leak Fix,naive_truncation,3,2026-07-25T23:49:02.425080,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.435,111452,0,ok,
database-postgres-pool,Postgres Pool Connection Leak Fix,no_limit_baseline,1,2026-07-25T23:49:02.862763,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.464,5061,0,ok,
database-postgres-pool,Postgres Pool Connection Leak Fix,no_limit_baseline,2,2026-07-25T23:49:03.329280,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.433,5061,0,ok,
database-postgres-pool,Postgres Pool Connection Leak Fix,no_limit_baseline,3,2026-07-25T23:49:03.765101,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.526,5061,0,ok,
database-sqlite-migration,Async SQLite Migration Script,relay_full,1,2026-07-25T23:49:04.293692,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.003,0.473,111427,5,ok,
database-sqlite-migration,Async SQLite Migration Script,relay_full,2,2026-07-25T23:49:04.768850,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.574,111427,5,ok,
database-sqlite-migration,Async SQLite Migration Script,relay_full,3,2026-07-25T23:49:05.344793,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.466,111427,5,ok,
database-sqlite-migration,Async SQLite Migration Script,naive_truncation,1,2026-07-25T23:49:05.812704,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.426,111458,0,ok,
database-sqlite-migration,Async SQLite Migration Script,naive_truncation,2,2026-07-25T23:49:06.240986,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.43,111458,0,ok,
database-sqlite-migration,Async SQLite Migration Script,naive_truncation,3,2026-07-25T23:49:06.673649,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.483,111458,0,ok,
database-sqlite-migration,Async SQLite Migration Script,no_limit_baseline,1,2026-07-25T23:49:07.158805,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.429,5067,0,ok,
database-sqlite-migration,Async SQLite Migration Script,no_limit_baseline,2,2026-07-25T23:49:07.589728,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.444,5067,0,ok,
database-sqlite-migration,Async SQLite Migration Script,no_limit_baseline,3,2026-07-25T23:49:08.036399,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.492,5067,0,ok,
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,relay_full,1,2026-07-25T23:49:08.531092,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.003,0.466,111424,5,ok,
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,relay_full,2,2026-07-25T23:49:08.998585,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.452,111424,5,ok,
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,relay_full,3,2026-07-25T23:49:09.452383,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.407,111424,5,ok,
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,naive_truncation,1,2026-07-25T23:49:09.861608,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.43,111455,0,ok,
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,naive_truncation,2,2026-07-25T23:49:10.293924,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.4,111455,0,ok,
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,naive_truncation,3,2026-07-25T23:49:10.695323,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.418,111455,0,ok,
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,no_limit_baseline,1,2026-07-25T23:49:11.115960,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.384,5064,0,ok,
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,no_limit_baseline,2,2026-07-25T23:49:11.502401,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.377,5064,0,ok,
debugging-infinite-loop,Fix Graph Traversal Cycle Loop,no_limit_baseline,3,2026-07-25T23:49:11.881842,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.382,5064,0,ok,
debugging-memory-leak,Fix Background Queue Memory Leak,relay_full,1,2026-07-25T23:49:12.266320,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.403,111426,5,ok,
debugging-memory-leak,Fix Background Queue Memory Leak,relay_full,2,2026-07-25T23:49:12.671422,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.58,111426,5,ok,
debugging-memory-leak,Fix Background Queue Memory Leak,relay_full,3,2026-07-25T23:49:13.253167,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.003,0.452,111426,5,ok,
debugging-memory-leak,Fix Background Queue Memory Leak,naive_truncation,1,2026-07-25T23:49:13.706827,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.401,111456,0,ok,
debugging-memory-leak,Fix Background Queue Memory Leak,naive_truncation,2,2026-07-25T23:49:14.109179,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.387,111456,0,ok,
debugging-memory-leak,Fix Background Queue Memory Leak,naive_truncation,3,2026-07-25T23:49:14.498292,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.382,111456,0,ok,
debugging-memory-leak,Fix Background Queue Memory Leak,no_limit_baseline,1,2026-07-25T23:49:14.882451,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.573,5066,0,ok,
debugging-memory-leak,Fix Background Queue Memory Leak,no_limit_baseline,2,2026-07-25T23:49:15.458416,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.538,5066,0,ok,
debugging-memory-leak,Fix Background Queue Memory Leak,no_limit_baseline,3,2026-07-25T23:49:15.998480,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.445,5066,0,ok,
debugging-race-condition,Fix Lock Manager Double Release,relay_full,1,2026-07-25T23:49:16.445711,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.003,0.465,111424,5,ok,
debugging-race-condition,Fix Lock Manager Double Release,relay_full,2,2026-07-25T23:49:16.912578,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.528,111424,5,ok,
debugging-race-condition,Fix Lock Manager Double Release,relay_full,3,2026-07-25T23:49:17.443281,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.468,111424,5,ok,
debugging-race-condition,Fix Lock Manager Double Release,naive_truncation,1,2026-07-25T23:49:17.913025,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.647,111455,0,ok,
debugging-race-condition,Fix Lock Manager Double Release,naive_truncation,2,2026-07-25T23:49:18.561972,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.466,111455,0,ok,
debugging-race-condition,Fix Lock Manager Double Release,naive_truncation,3,2026-07-25T23:49:19.029993,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.857,111455,0,ok,
debugging-race-condition,Fix Lock Manager Double Release,no_limit_baseline,1,2026-07-25T23:49:19.889176,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.541,5064,0,ok,
debugging-race-condition,Fix Lock Manager Double Release,no_limit_baseline,2,2026-07-25T23:49:20.432614,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.468,5064,0,ok,
debugging-race-condition,Fix Lock Manager Double Release,no_limit_baseline,3,2026-07-25T23:49:20.903450,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.557,5064,0,ok,
frontend-css-regression,CSS Grid Layout Alignment Fix,relay_full,1,2026-07-25T23:49:21.463804,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.007,0.771,111470,5,ok,
frontend-css-regression,CSS Grid Layout Alignment Fix,relay_full,2,2026-07-25T23:49:22.241286,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.005,0.638,111470,5,ok,
frontend-css-regression,CSS Grid Layout Alignment Fix,relay_full,3,2026-07-25T23:49:22.881241,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.003,0.555,111470,5,ok,
frontend-css-regression,CSS Grid Layout Alignment Fix,naive_truncation,1,2026-07-25T23:49:23.438799,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.721,111458,0,ok,
frontend-css-regression,CSS Grid Layout Alignment Fix,naive_truncation,2,2026-07-25T23:49:24.162410,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.562,111458,0,ok,
frontend-css-regression,CSS Grid Layout Alignment Fix,naive_truncation,3,2026-07-25T23:49:24.726575,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.427,111458,0,ok,
frontend-css-regression,CSS Grid Layout Alignment Fix,no_limit_baseline,1,2026-07-25T23:49:25.156182,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.443,5110,0,ok,
frontend-css-regression,CSS Grid Layout Alignment Fix,no_limit_baseline,2,2026-07-25T23:49:25.601254,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.438,5110,0,ok,
frontend-css-regression,CSS Grid Layout Alignment Fix,no_limit_baseline,3,2026-07-25T23:49:26.042124,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.426,5110,0,ok,
frontend-next-hydration,Next.js SSR Hydration Error,relay_full,1,2026-07-25T23:49:26.470616,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.003,0.434,111473,5,ok,
frontend-next-hydration,Next.js SSR Hydration Error,relay_full,2,2026-07-25T23:49:26.908586,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.417,111473,5,ok,
frontend-next-hydration,Next.js SSR Hydration Error,relay_full,3,2026-07-25T23:49:27.327588,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.468,111473,5,ok,
frontend-next-hydration,Next.js SSR Hydration Error,naive_truncation,1,2026-07-25T23:49:27.797750,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.478,111461,0,ok,
frontend-next-hydration,Next.js SSR Hydration Error,naive_truncation,2,2026-07-25T23:49:28.277615,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.584,111461,0,ok,
frontend-next-hydration,Next.js SSR Hydration Error,naive_truncation,3,2026-07-25T23:49:28.864604,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.466,111461,0,ok,
frontend-next-hydration,Next.js SSR Hydration Error,no_limit_baseline,1,2026-07-25T23:49:29.332672,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.454,5113,0,ok,
frontend-next-hydration,Next.js SSR Hydration Error,no_limit_baseline,2,2026-07-25T23:49:29.788358,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.506,5113,0,ok,
frontend-next-hydration,Next.js SSR Hydration Error,no_limit_baseline,3,2026-07-25T23:49:30.296356,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.467,5113,0,ok,
frontend-react-state,React State Synchronization Bug,relay_full,1,2026-07-25T23:49:30.766405,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.004,0.44,111463,5,ok,
frontend-react-state,React State Synchronization Bug,relay_full,2,2026-07-25T23:49:31.208702,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.457,111463,5,ok,
frontend-react-state,React State Synchronization Bug,relay_full,3,2026-07-25T23:49:31.667969,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.017,0.472,111463,5,ok,
frontend-react-state,React State Synchronization Bug,naive_truncation,1,2026-07-25T23:49:32.142878,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.535,111458,0,ok,
frontend-react-state,React State Synchronization Bug,naive_truncation,2,2026-07-25T23:49:32.679590,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.485,111458,0,ok,
frontend-react-state,React State Synchronization Bug,naive_truncation,3,2026-07-25T23:49:33.167156,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.948,111458,0,ok,
frontend-react-state,React State Synchronization Bug,no_limit_baseline,1,2026-07-25T23:49:34.119227,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.482,5103,0,ok,
frontend-react-state,React State Synchronization Bug,no_limit_baseline,2,2026-07-25T23:49:34.603588,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.435,5103,0,ok,
frontend-react-state,React State Synchronization Bug,no_limit_baseline,3,2026-07-25T23:49:35.040412,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.425,5103,0,ok,
memory-gc-retention,Fix Circular Reference GC Retention,relay_full,1,2026-07-25T23:49:35.467676,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.01,0.431,111425,5,ok,
memory-gc-retention,Fix Circular Reference GC Retention,relay_full,2,2026-07-25T23:49:35.900604,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.482,111425,5,ok,
memory-gc-retention,Fix Circular Reference GC Retention,relay_full,3,2026-07-25T23:49:36.384758,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.004,0.469,111425,5,ok,
memory-gc-retention,Fix Circular Reference GC Retention,naive_truncation,1,2026-07-25T23:49:36.855414,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.447,111455,0,ok,
memory-gc-retention,Fix Circular Reference GC Retention,naive_truncation,2,2026-07-25T23:49:37.303646,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.424,111455,0,ok,
memory-gc-retention,Fix Circular Reference GC Retention,naive_truncation,3,2026-07-25T23:49:37.729504,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.496,111455,0,ok,
memory-gc-retention,Fix Circular Reference GC Retention,no_limit_baseline,1,2026-07-25T23:49:38.227580,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.51,5065,0,ok,
memory-gc-retention,Fix Circular Reference GC Retention,no_limit_baseline,2,2026-07-25T23:49:38.739471,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.508,5065,0,ok,
memory-gc-retention,Fix Circular Reference GC Retention,no_limit_baseline,3,2026-07-25T23:49:39.250329,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.459,5065,0,ok,
memory-streaming-payload,Fix Memory Spike in Chunked Reader,relay_full,1,2026-07-25T23:49:39.717139,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.005,0.406,111428,5,ok,
memory-streaming-payload,Fix Memory Spike in Chunked Reader,relay_full,2,2026-07-25T23:49:40.124541,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.405,111428,5,ok,
memory-streaming-payload,Fix Memory Spike in Chunked Reader,relay_full,3,2026-07-25T23:49:40.531411,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.409,111428,5,ok,
memory-streaming-payload,Fix Memory Spike in Chunked Reader,naive_truncation,1,2026-07-25T23:49:40.941985,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.408,111458,0,ok,
memory-streaming-payload,Fix Memory Spike in Chunked Reader,naive_truncation,2,2026-07-25T23:49:41.351765,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.405,111458,0,ok,
memory-streaming-payload,Fix Memory Spike in Chunked Reader,naive_truncation,3,2026-07-25T23:49:41.759355,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.396,111458,0,ok,
memory-streaming-payload,Fix Memory Spike in Chunked Reader,no_limit_baseline,1,2026-07-25T23:49:42.157406,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.417,5068,0,ok,
memory-streaming-payload,Fix Memory Spike in Chunked Reader,no_limit_baseline,2,2026-07-25T23:49:42.576414,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.399,5068,0,ok,
memory-streaming-payload,Fix Memory Spike in Chunked Reader,no_limit_baseline,3,2026-07-25T23:49:42.976811,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.412,5068,0,ok,
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,relay_full,1,2026-07-25T23:49:43.391157,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.44,111428,5,ok,
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,relay_full,2,2026-07-25T23:49:43.833596,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.006,0.5,111428,5,ok,
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,relay_full,3,2026-07-25T23:49:44.335355,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.003,0.473,111428,5,ok,
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,naive_truncation,1,2026-07-25T23:49:44.810355,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.482,111458,0,ok,
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,naive_truncation,2,2026-07-25T23:49:45.293962,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.458,111458,0,ok,
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,naive_truncation,3,2026-07-25T23:49:45.753415,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.405,111458,0,ok,
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,no_limit_baseline,1,2026-07-25T23:49:46.159732,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.392,5068,0,ok,
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,no_limit_baseline,2,2026-07-25T23:49:46.553686,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.433,5068,0,ok,
memory-unclosed-fd,Fix Unclosed File Descriptor Leak,no_limit_baseline,3,2026-07-25T23:49:46.988326,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.481,5068,0,ok,
refactoring-class-extract,Extract Service Class from Monolith,relay_full,1,2026-07-25T23:49:47.472242,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.013,0.459,111437,5,ok,
refactoring-class-extract,Extract Service Class from Monolith,relay_full,2,2026-07-25T23:49:47.933719,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.394,111437,5,ok,
refactoring-class-extract,Extract Service Class from Monolith,relay_full,3,2026-07-25T23:49:48.329378,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.003,0.393,111437,5,ok,
refactoring-class-extract,Extract Service Class from Monolith,naive_truncation,1,2026-07-25T23:49:48.724063,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.385,111458,0,ok,
refactoring-class-extract,Extract Service Class from Monolith,naive_truncation,2,2026-07-25T23:49:49.110539,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.453,111458,0,ok,
refactoring-class-extract,Extract Service Class from Monolith,naive_truncation,3,2026-07-25T23:49:49.565701,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.448,111458,0,ok,
refactoring-class-extract,Extract Service Class from Monolith,no_limit_baseline,1,2026-07-25T23:49:50.016028,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.456,5077,0,ok,
refactoring-class-extract,Extract Service Class from Monolith,no_limit_baseline,2,2026-07-25T23:49:50.474676,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.454,5077,0,ok,
refactoring-class-extract,Extract Service Class from Monolith,no_limit_baseline,3,2026-07-25T23:49:50.930022,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.478,5077,0,ok,
refactoring-dependency-inversion,Apply Dependency Inversion Principle,relay_full,1,2026-07-25T23:49:51.409997,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.02,0.563,111429,5,ok,
refactoring-dependency-inversion,Apply Dependency Inversion Principle,relay_full,2,2026-07-25T23:49:51.975208,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.004,0.527,111429,5,ok,
refactoring-dependency-inversion,Apply Dependency Inversion Principle,relay_full,3,2026-07-25T23:49:52.504292,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.018,0.498,111429,5,ok,
refactoring-dependency-inversion,Apply Dependency Inversion Principle,naive_truncation,1,2026-07-25T23:49:53.004282,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.445,111458,0,ok,
refactoring-dependency-inversion,Apply Dependency Inversion Principle,naive_truncation,2,2026-07-25T23:49:53.450888,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.427,111458,0,ok,
refactoring-dependency-inversion,Apply Dependency Inversion Principle,naive_truncation,3,2026-07-25T23:49:53.880063,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.408,111458,0,ok,
refactoring-dependency-inversion,Apply Dependency Inversion Principle,no_limit_baseline,1,2026-07-25T23:49:54.289749,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.406,5069,0,ok,
refactoring-dependency-inversion,Apply Dependency Inversion Principle,no_limit_baseline,2,2026-07-25T23:49:54.697948,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.395,5069,0,ok,
refactoring-dependency-inversion,Apply Dependency Inversion Principle,no_limit_baseline,3,2026-07-25T23:49:55.095087,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.421,5069,0,ok,
refactoring-type-hints,Add Validated User Processing,relay_full,1,2026-07-25T23:49:55.518739,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.003,0.42,111423,5,ok,
refactoring-type-hints,Add Validated User Processing,relay_full,2,2026-07-25T23:49:55.941046,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.396,111423,5,ok,
refactoring-type-hints,Add Validated User Processing,relay_full,3,2026-07-25T23:49:56.338698,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.422,111423,5,ok,
refactoring-type-hints,Add Validated User Processing,naive_truncation,1,2026-07-25T23:49:56.762921,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.482,111458,0,ok,
refactoring-type-hints,Add Validated User Processing,naive_truncation,2,2026-07-25T23:49:57.247197,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.422,111458,0,ok,
refactoring-type-hints,Add Validated User Processing,naive_truncation,3,2026-07-25T23:49:57.671103,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.536,111458,0,ok,
refactoring-type-hints,Add Validated User Processing,no_limit_baseline,1,2026-07-25T23:49:58.209462,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.439,5063,0,ok,
refactoring-type-hints,Add Validated User Processing,no_limit_baseline,2,2026-07-25T23:49:58.650606,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.433,5063,0,ok,
refactoring-type-hints,Add Validated User Processing,no_limit_baseline,3,2026-07-25T23:49:59.086582,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.4,5063,0,ok,
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,relay_full,1,2026-07-25T23:49:59.489461,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.009,0.436,111413,5,ok,
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,relay_full,2,2026-07-25T23:49:59.927786,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.003,0.439,111413,5,ok,
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,relay_full,3,2026-07-25T23:50:00.368493,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.481,111413,5,ok,
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,naive_truncation,1,2026-07-25T23:50:00.851623,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.465,111455,0,ok,
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,naive_truncation,2,2026-07-25T23:50:01.317842,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.566,111455,0,ok,
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,naive_truncation,3,2026-07-25T23:50:01.886669,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.444,111455,0,ok,
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,no_limit_baseline,1,2026-07-25T23:50:02.332315,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.44,5053,0,ok,
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,no_limit_baseline,2,2026-07-25T23:50:02.774119,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.437,5053,0,ok,
testing-broken-fixture,Fix Broken Pytest Fixture Lifecycle,no_limit_baseline,3,2026-07-25T23:50:03.213328,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.429,5053,0,ok,
testing-missing-integration,Add Missing Payment Gateway Integration Test,relay_full,1,2026-07-25T23:50:03.644483,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.004,0.428,111439,5,ok,
testing-missing-integration,Add Missing Payment Gateway Integration Test,relay_full,2,2026-07-25T23:50:04.074332,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.002,0.643,111439,5,ok,
testing-missing-integration,Add Missing Payment Gateway Integration Test,relay_full,3,2026-07-25T23:50:04.719899,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.008,0.466,111439,5,ok,
testing-missing-integration,Add Missing Payment Gateway Integration Test,naive_truncation,1,2026-07-25T23:50:05.188231,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.688,111458,0,ok,
testing-missing-integration,Add Missing Payment Gateway Integration Test,naive_truncation,2,2026-07-25T23:50:05.878286,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.424,111458,0,ok,
testing-missing-integration,Add Missing Payment Gateway Integration Test,naive_truncation,3,2026-07-25T23:50:06.305014,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.405,111458,0,ok,
testing-missing-integration,Add Missing Payment Gateway Integration Test,no_limit_baseline,1,2026-07-25T23:50:06.711671,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.396,5079,0,ok,
testing-missing-integration,Add Missing Payment Gateway Integration Test,no_limit_baseline,2,2026-07-25T23:50:07.109583,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.447,5079,0,ok,
testing-missing-integration,Add Missing Payment Gateway Integration Test,no_limit_baseline,3,2026-07-25T23:50:07.559089,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.432,5079,0,ok,
testing-mocking-failure,Fix Unmocked Network Call in Unit Tests,relay_full,1,2026-07-25T23:50:07.995582,True,1,1,1.0,0.5,0.0,0.0,0,0,0,1,0.004,0.459,111425,5,ok,
